metabolite,ontology,genome,guild_id,percent_uptake,levins_index
sucrose,carbohydrate,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.06036678625574466,0.8442185708452197
sucrose,carbohydrate,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9998845937301452,0.8360826971085618
sucrose,carbohydrate,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.39334841285645994,0.8467761804300323
sucrose,carbohydrate,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9918096564991945,0.9404145947670338
sucrose,carbohydrate,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9999650114353917,0.9322335013648071
sucrose,carbohydrate,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.003079437220194536,0.6981730570941328
sucrose,carbohydrate,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.050956401206079624,0.8034975155539756
sucrose,carbohydrate,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999971238595,0.9067850600498326
sucrose,carbohydrate,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.03337283636477006,0.8681687492964982
sucrose,carbohydrate,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.11973515293325791,0.8684645208105181
sucrose,carbohydrate,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.8776996007950175,0.809257735962806
sucrose,carbohydrate,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.00041691200427020487,0.768704385417799
sucrose,carbohydrate,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.06264029881030417,0.7917754506527773
sucrose,carbohydrate,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.004507235107455543,0.8056121579399008
sucrose,carbohydrate,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0019293898468745936,0.6269997010703922
sucrose,carbohydrate,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9999630296334193,0.8779505903969429
sucrose,carbohydrate,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999999618561222,0.9369450614664151
sucrose,carbohydrate,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999955185224,0.84791479508878
sucrose,carbohydrate,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.11202394998150832,0.8031507149333972
sucrose,carbohydrate,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.004758717655065978,0.9109107930281356
sucrose,carbohydrate,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.996273871862779,0.9433284091450131
sucrose,carbohydrate,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.03184533695823336,0.8029957138623114
sucrose,carbohydrate,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9988356094759593,0.8979984735361152
sucrose,carbohydrate,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9997619758522638,0.9102867268633204
sucrose,carbohydrate,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999859092228199,0.9003601948222435
sucrose,carbohydrate,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.6656018544329582,0.879844910437077
sucrose,carbohydrate,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.15911105222341615,0.8329858959342197
sucrose,carbohydrate,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.999999996317772,0.9294024448493676
sucrose,carbohydrate,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.16030643326924576,Inf
sucrose,carbohydrate,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.0042938666509822546,0.8091272816672306
fumaric acid ,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9813994365199891,0.9210830922518009
fumaric acid ,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.23696385746805154,Inf
fumaric acid ,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999875672,0.8919657324685449
fumaric acid ,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0028789761741409375,Inf
fumaric acid ,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999995841201,0.8945528302724199
fumaric acid ,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999998571052598,0.9090682564344799
fumaric acid ,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999879,0.8870086198094357
fumaric acid ,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.00840096788448901,Inf
fumaric acid ,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999852461595579,0.7118184710296361
fumaric acid ,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.09393291655457468,0.8442185708452197
fumaric acid ,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999305,0.8360826971085618
fumaric acid ,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3501974588735773,0.8467761804300323
fumaric acid ,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9713202285150954,0.9404145947670338
fumaric acid ,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9983850682291099,0.9322335013648071
fumaric acid ,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0025985897764668085,0.6981730570941328
fumaric acid ,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06583005024801332,0.8034975155539756
fumaric acid ,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999862026,0.9067850600498326
fumaric acid ,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.055174308440299705,0.8681687492964982
fumaric acid ,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.16588975515425458,0.8684645208105181
fumaric acid ,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9997943456172109,0.809257735962806
fumaric acid ,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0009658386239586369,0.768704385417799
fumaric acid ,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.34539486893535937,0.7917754506527773
fumaric acid ,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.00971002917844432,0.8056121579399008
fumaric acid ,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0011189026975360645,0.6269997010703922
fumaric acid ,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9992546437507447,0.8779505903969429
fumaric acid ,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999990009030018,0.9369450614664151
fumaric acid ,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999731,0.84791479508878
fumaric acid ,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12861196923140714,0.8031507149333972
fumaric acid ,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.007888647705436356,0.9109107930281356
fumaric acid ,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9926238651808565,0.9433284091450131
fumaric acid ,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.0740221923802902,0.8029957138623114
fumaric acid ,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9965134893032275,0.8979984735361152
fumaric acid ,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.999809350635804,0.9102867268633204
fumaric acid ,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999663191258,0.9003601948222435
fumaric acid ,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7640890256860442,0.879844910437077
fumaric acid ,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.14925706307119502,0.8329858959342197
fumaric acid ,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999428898494,0.9294024448493676
fumaric acid ,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.13906252230613528,Inf
fumaric acid ,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.005929161500696695,0.8091272816672306
aminobutyric acid,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9883064087414049,0.9210830922518009
aminobutyric acid,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.27012100720555327,Inf
aminobutyric acid,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999991224,0.8919657324685449
aminobutyric acid,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0052891784407923925,Inf
aminobutyric acid,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999541905,0.8945528302724199
aminobutyric acid,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999966458353,0.9090682564344799
aminobutyric acid,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999998,0.8870086198094357
aminobutyric acid,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.022415265726575526,Inf
aminobutyric acid,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999999925618,0.7118184710296361
aminobutyric acid,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.1284998095392623,0.8442185708452197
aminobutyric acid,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999643,0.8360826971085618
aminobutyric acid,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.4571817877046531,0.8467761804300323
aminobutyric acid,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9831893390047364,0.9404145947670338
aminobutyric acid,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9993329078374683,0.9322335013648071
aminobutyric acid,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.007827076162138742,0.6981730570941328
aminobutyric acid,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.10252118192081236,0.8034975155539756
aminobutyric acid,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999980597,0.9067850600498326
aminobutyric acid,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.07362630479877458,0.8681687492964982
aminobutyric acid,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.2216975198617037,0.8684645208105181
aminobutyric acid,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,1.0000032493873723,0.809257735962806
aminobutyric acid,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0014811577125529176,0.768704385417799
aminobutyric acid,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.4693755901327503,0.7917754506527773
aminobutyric acid,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.013172719035000993,0.8056121579399008
aminobutyric acid,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.005364815662127866,0.6269997010703922
aminobutyric acid,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9999747822357486,0.8779505903969429
aminobutyric acid,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999997603816538,0.9369450614664151
aminobutyric acid,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999999,0.84791479508878
aminobutyric acid,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.1941601529312677,0.8031507149333972
aminobutyric acid,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.009307344122622291,0.9109107930281356
aminobutyric acid,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9972455338699217,0.9433284091450131
aminobutyric acid,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.09710339028112558,0.8029957138623114
aminobutyric acid,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9999021147552039,0.8979984735361152
aminobutyric acid,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999175520909422,0.9102867268633204
aminobutyric acid,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999996511165,0.9003601948222435
aminobutyric acid,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.887713836478626,0.879844910437077
aminobutyric acid,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.2128194966765435,0.8329858959342197
aminobutyric acid,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999985129389,0.9294024448493676
aminobutyric acid,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.16387433067334425,Inf
aminobutyric acid,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.009168236411397373,0.8091272816672306
glycine ,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9227105844336609,0.9210830922518009
glycine ,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.17945962483147787,Inf
glycine ,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.999999994594075,0.8919657324685449
glycine ,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0034648719615618675,Inf
glycine ,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999998546443262,0.8945528302724199
glycine ,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999960163426926,0.9090682564344799
glycine ,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999983855,0.8870086198094357
glycine ,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.018285908909000274,Inf
glycine ,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999189977595,0.7118184710296361
glycine ,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.08137312368956769,0.8442185708452197
glycine ,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999913137,0.8360826971085618
glycine ,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.31111192370357627,0.8467761804300323
glycine ,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9017506646886388,0.9404145947670338
glycine ,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9849362065894341,0.9322335013648071
glycine ,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.005033201561290149,0.6981730570941328
glycine ,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06818140132164754,0.8034975155539756
glycine ,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999887210139,0.9067850600498326
glycine ,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.04612861714982505,0.8681687492964982
glycine ,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.14464796447067316,0.8684645208105181
glycine ,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9997575527090957,0.809257735962806
glycine ,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0009907898933025822,0.768704385417799
glycine ,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.3414832504759385,0.7917754506527773
glycine ,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.008438102452234749,0.8056121579399008
glycine ,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.004412580665263036,0.6269997010703922
glycine ,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9981831567898405,0.8779505903969429
glycine ,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9998752992243447,0.9369450614664151
glycine ,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.999999999998674,0.84791479508878
glycine ,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12720742196005932,0.8031507149333972
glycine ,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.006753045188120253,0.9109107930281356
glycine ,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9668375650798207,0.9433284091450131
glycine ,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.06231117695984766,0.8029957138623114
glycine ,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9949952296928145,0.8979984735361152
glycine ,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9964255314158504,0.9102867268633204
glycine ,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.999998132110457,0.9003601948222435
glycine ,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7417452064640422,0.879844910437077
glycine ,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.14167769275800401,0.8329858959342197
glycine ,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999948345442774,0.9294024448493676
glycine ,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.10403099785474389,Inf
glycine ,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.005960310735556608,0.8091272816672306
glycine betaine,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9947790116924509,0.9210830922518009
glycine betaine,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.3022023185544978,Inf
glycine betaine,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999989221,0.8919657324685449
glycine betaine,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.005956867151755819,Inf
glycine betaine,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999674215,0.8945528302724199
glycine betaine,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999985330861,0.9090682564344799
glycine betaine,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999977,0.8870086198094357
glycine betaine,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.02367361375572225,Inf
glycine betaine,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999999962642,0.7118184710296361
glycine betaine,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.14630623199633436,0.8442185708452197
glycine betaine,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999993306,0.8360826971085618
glycine betaine,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.5062347596568235,0.8467761804300323
glycine betaine,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9922124834614126,0.9404145947670338
glycine betaine,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9998059887265728,0.9322335013648071
glycine betaine,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.008870900089645025,0.6981730570941328
glycine betaine,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.11481936639761482,0.8034975155539756
glycine betaine,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999981126,0.9067850600498326
glycine betaine,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.08417900029030795,0.8681687492964982
glycine betaine,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.2496418562744854,0.8684645208105181
glycine betaine,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,1.0000083820978545,0.809257735962806
glycine betaine,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.001656631005791366,0.768704385417799
glycine betaine,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.5094383088302551,0.7917754506527773
glycine betaine,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.014948951760105033,0.8056121579399008
glycine betaine,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.005654739016497155,0.6269997010703922
glycine betaine,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.999996763836007,0.8779505903969429
glycine betaine,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999999520391964,0.9369450614664151
glycine betaine,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999993,0.84791479508878
glycine betaine,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.21838410874522332,0.8031507149333972
glycine betaine,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.010150305194996326,0.9109107930281356
glycine betaine,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9990273274855889,0.9433284091450131
glycine betaine,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.11007463707419726,0.8029957138623114
glycine betaine,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,1.0000158832687662,0.8979984735361152
glycine betaine,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999681366487599,0.9102867268633204
glycine betaine,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999999384768,0.9003601948222435
glycine betaine,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.9188889491242326,0.879844910437077
glycine betaine,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.23806949264116753,0.8329858959342197
glycine betaine,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999997723233,0.9294024448493676
glycine betaine,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.1863686433428521,Inf
glycine betaine,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.010352094687305921,0.8091272816672306
guanine,nucleic acid component,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9626708167788748,0.9210830922518009
guanine,nucleic acid component,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.0,Inf
guanine,nucleic acid component,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999985894897,0.8919657324685449
guanine,nucleic acid component,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0,Inf
guanine,nucleic acid component,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999997856345612,0.8945528302724199
guanine,nucleic acid component,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999987858182607,0.9090682564344799
guanine,nucleic acid component,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999724148,0.8870086198094357
guanine,nucleic acid component,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0,Inf
guanine,nucleic acid component,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999983715465177,0.7118184710296361
guanine,nucleic acid component,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.054064367075736704,0.8442185708452197
guanine,nucleic acid component,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.999999993132292,0.8360826971085618
