guildid,ontology,Vmax,KD
guild_8,aromatic acid,0.021129483,0.001562179
guild_8,aromatic acid,0.021582448,0.001404584
guild_8,free amino acids,0.142624011,0.002301433
guild_8,aromatic acid,0.024948807,0.001481845
guild_8,nucleic acid component,0,0.001428824
guild_8,carbohydrate,0.012447186,0.001337865
guild_8,nucleic acid component,0,0.001481733
guild_8,carbohydrate,0.011388094,0.001697242
guild_8,carbohydrate,0.011388094,0.001697242
guild_8,aromatic acid,0.029559381,0.00141735
guild_8,free amino acids,0.152132279,0.002714599
guild_8,free amino acids,0.398020497,0.008724273
guild_8,free amino acids,0.142624011,0.002408118
guild_8,nucleic acid component,0,0.001189078
guild_8,nucleic acid component,0,0.001515366
guild_8,carbohydrate,0.012623921,0.001388386
guild_8,carbohydrate,0.012623921,0.001388386
guild_8,free amino acids,0.145164388,0.002458884
guild_8,free amino acids,0.155766838,0.00291267
guild_8,nucleic acid component,0,0.001142007
guild_8,secondary metabolite,0.042348593,0.001489552
guild_8,nucleic acid component,0,0.001483839
guild_8,free amino acids,0.136919051,0.002237635
guild_8,aromatic acid,0.020745311,0.00145181
guild_8,free amino acids,0.177356284,0.003304622
guild_8,free amino acids,0.133115744,0.002222284
guild_8,free amino acids,0.14165816,0.00254504
guild_8,free amino acids,0.14969284,0.002701543
guild_8,free amino acids,0.145164388,0.002540001
guild_8,free amino acids,0.14969284,0.002568713
guild_8,free amino acids,0.128581552,0.002063825
guild_8,aromatic acid,0.029559381,0.001389017
guild_8,free amino acids,0.136919051,0.002237622
guild_8,lipid,0.013423436,0.001558293
guild_8,free amino acids,0.136919051,0.002333212
guild_8,aromatic acid,0.029559381,0.001498524
guild_8,aromatic acid,0.040895774,0.001636948
guild_8,free amino acids,0.142624011,0.002643851
guild_8,carbohydrate,0.011974205,0.00146668
guild_8,aromatic acid,0.023609693,0.00128567
guild_8,free amino acids,0.142624011,0.002522867
guild_8,aromatic acid,0.021393602,0.001513909
guild_8,carbohydrate,0.013196763,0.001321514
guild_8,carbohydrate,0.013196763,0.001321514
guild_8,carbohydrate,0.013196763,0.001321514
guild_8,free amino acids,0.12836161,0.001990176
guild_8,free amino acids,0.142624011,0.002392037
guild_8,aromatic acid,0.022447849,0.001307866
guild_8,free amino acids,0.199474142,0.004007324
guild_8,aromatic acid,0.022447849,0.001430281
guild_8,aromatic acid,0.020918188,0.0014618
guild_8,aromatic acid,0.022185957,0.001324282
guild_8,aromatic acid,0.027390071,0.001401429
guild_8,carbohydrate,0.012623921,0.001388386
guild_8,aromatic acid,0.021582448,0.00145722
guild_8,aromatic acid,0.03803307,0.00201541
guild_8,aromatic acid,0.020745311,0.001588239
guild_8,aromatic acid,0.027390071,0.001480378
guild_8,free amino acids,0.155766838,0.002912668
guild_8,nucleic acid component,0,0.001426581
guild_8,aromatic acid,0.021393602,0.001301395
guild_8,aromatic acid,0.021174297,0.00142992
guild_8,aromatic acid,0.022447849,0.00130426
guild_8,free amino acids,0.125804497,0.001996675
guild_8,nucleic acid component,0,0.00105953
guild_8,nucleic acid component,0,0.001431054
guild_8,free amino acids,0.142624011,0.002408118
guild_8,aromatic acid,0.02195271,0.001386227
guild_8,aromatic acid,0.021755121,0.00133247
guild_8,nucleic acid component,0,0.001192063
guild_8,lipid,0.013423436,0.001558293
guild_9,free amino acids,2.075396186,0.022815401
guild_9,aromatic acid,0.049909019,0.001547779
guild_9,aromatic acid,0.049909019,0.001615255
guild_9,free amino acids,1.945683925,0.018244427
guild_9,aromatic acid,0.044671315,0.001655313
guild_9,nucleic acid component,0.072890257,0.00181836
guild_9,nucleic acid component,0.048631291,0.001776689
guild_9,free amino acids,2.419503326,0.032980715
guild_9,aromatic acid,0.056919081,0.001720533
guild_9,free amino acids,1.933282094,0.017823141
guild_9,free amino acids,2.419503326,0.029080921
guild_9,free amino acids,1.815971663,0.014095593
guild_9,aromatic acid,0.046325808,0.001702713
guild_9,aromatic acid,0.047318921,0.001546387
guild_9,free amino acids,1.945683925,0.017436159
guild_9,aromatic acid,0.054699569,0.001724506
guild_9,nucleic acid component,0.048631291,0.001744849
guild_9,carbohydrate,0.072773633,0.001837144
guild_9,nucleic acid component,0.048631291,0.001776688
guild_9,carbohydrate,0.066581548,0.002000549
guild_9,carbohydrate,0.066581548,0.002000549
guild_9,aromatic acid,0.064808125,0.001786128
guild_9,free amino acids,2.075396186,0.022815401
guild_9,free amino acids,5.429815604,0.101770754
guild_9,free amino acids,1.945683925,0.018244427
guild_9,nucleic acid component,0.089662854,0.002061893
guild_9,nucleic acid component,0.049216288,0.001820644
guild_9,carbohydrate,0.07380693,0.001913262
guild_9,carbohydrate,0.07380693,0.001913262
guild_9,free amino acids,1.980339872,0.01742972
guild_9,free amino acids,2.12497903,0.024672022
guild_9,nucleic acid component,0.072890257,0.001823463
guild_9,secondary metabolite,0.123797493,0.001896755
guild_9,nucleic acid component,0.048631291,0.001779212
guild_9,free amino acids,1.867856568,0.015472061
guild_9,aromatic acid,0.04548352,0.001560321
guild_9,free amino acids,2.419503326,0.029164395
guild_9,free amino acids,1.815971663,0.014164232
guild_9,free amino acids,1.932507735,0.017855314
guild_9,free amino acids,2.042117239,0.020851052
guild_9,free amino acids,1.980339872,0.019375459
guild_9,free amino acids,2.042117239,0.019825849
guild_9,free amino acids,1.754115994,0.01144974
guild_9,aromatic acid,0.064808125,0.00183488
guild_9,free amino acids,1.867856568,0.015471968
guild_9,lipid,0.039240684,0.001644282
guild_9,free amino acids,1.867856568,0.016132927
guild_9,aromatic acid,0.064808125,0.001888423
guild_9,aromatic acid,0.089662854,0.002289141
guild_9,free amino acids,1.945683925,0.020030397
guild_9,carbohydrate,0.070008304,0.001870867
guild_9,aromatic acid,0.0517636,0.00148655
guild_9,free amino acids,1.945683925,0.019113791
guild_9,aromatic acid,0.04690488,0.001665537
guild_9,carbohydrate,0.077156099,0.001935201
guild_9,carbohydrate,0.077156099,0.001935201
guild_9,carbohydrate,0.077156099,0.001935201
guild_9,free amino acids,1.751115532,0.011031572
guild_9,free amino acids,1.945683925,0.018122594
guild_9,aromatic acid,0.049216288,0.00147901
guild_9,free amino acids,2.721236258,0.039406586
guild_9,aromatic acid,0.049216288,0.001617443
guild_9,aromatic acid,0.04586255,0.001581153
guild_9,aromatic acid,0.048642098,0.001495796
guild_9,aromatic acid,0.060051973,0.001745422
guild_9,carbohydrate,0.07380693,0.001913262
guild_9,aromatic acid,0.047318921,0.001604336
guild_9,aromatic acid,0.083386454,0.002992382
guild_9,aromatic acid,0.04548352,0.001706948
guild_9,aromatic acid,0.060051973,0.00184375
guild_9,free amino acids,2.12497903,0.024672006
guild_9,nucleic acid component,0.04698525,0.001700945
guild_9,aromatic acid,0.04690488,0.001431738
guild_9,aromatic acid,0.04642406,0.001558806
guild_9,aromatic acid,0.049216288,0.001474932
guild_9,free amino acids,1.716231266,0.00986546
guild_9,nucleic acid component,0.072890257,0.001849831
guild_9,nucleic acid component,0.048631291,0.001747573
guild_9,free amino acids,1.945683925,0.018244427
guild_9,aromatic acid,0.048130709,0.001544227
guild_9,aromatic acid,0.047697501,0.00148312
guild_9,nucleic acid component,0.089662854,0.00206707
guild_9,lipid,0.039240684,0.001644282
guild_10,free amino acids,0.156085553,0.009866707
guild_10,aromatic acid,0.028663375,0.002281491
guild_10,aromatic acid,0.028663375,0.002380954
guild_10,free amino acids,0.146330206,0.008042868
guild_10,aromatic acid,0.025655296,0.002032718
guild_10,nucleic acid component,0.00930262,0.001606694
guild_10,nucleic acid component,0.006206569,0.001684816
guild_10,free amino acids,0.181965022,0.013957675
guild_10,aromatic acid,0.032689342,0.002868082
guild_10,free amino acids,0.145339256,0.007975249
guild_10,free amino acids,0.181965022,0.012470048
guild_10,free amino acids,0.136574859,0.006440014
guild_10,aromatic acid,0.026605492,0.002272221
guild_10,aromatic acid,0.027175849,0.002121039
guild_10,free amino acids,0.146330206,0.007686551
guild_10,aromatic acid,0.031414648,0.002707882
guild_10,nucleic acid component,0.006206569,0.001646414
guild_10,carbohydrate,0.016253537,0.001962035
guild_10,nucleic acid component,0.006206569,0.001684816
guild_10,carbohydrate,0.014870574,0.002076419
guild_10,carbohydrate,0.014870574,0.002076419
guild_10,aromatic acid,0.037220118,0.003280592
guild_10,free amino acids,0.156085553,0.009866707
guild_10,free amino acids,0.408363364,0.041831335
guild_10,free amino acids,0.146330206,0.008042868
guild_10,nucleic acid component,0.011443222,0.001790028
guild_10,nucleic acid component,0.006281229,0.001725556
guild_10,carbohydrate,0.016484317,0.002044555
guild_10,carbohydrate,0.016484317,0.002044555
guild_10,free amino acids,0.148936596,0.007785688
guild_10,free amino acids,0.159814559,0.010654911
guild_10,nucleic acid component,0.00930262,0.001611203
guild_10,secondary metabolite,0.015799656,0.00169806
guild_10,nucleic acid component,0.006206569,0.001687209
guild_10,free amino acids,0.140476997,0.006946604
guild_10,aromatic acid,0.026121756,0.002000061
guild_10,free amino acids,0.181965022,0.012505842
guild_10,free amino acids,0.136574859,0.006471374
guild_10,free amino acids,0.145339256,0.00799262
guild_10,free amino acids,0.153582723,0.009159357
guild_10,free amino acids,0.148936596,0.00853026
guild_10,free amino acids,0.153582723,0.008709011
guild_10,free amino acids,0.131922842,0.005403447
guild_10,aromatic acid,0.037220118,0.003641729
guild_10,free amino acids,0.140476997,0.006946562
guild_10,lipid,0.011268208,0.001718259
guild_10,free amino acids,0.140476997,0.007243317
guild_10,aromatic acid,0.037220118,0.003468478
guild_10,aromatic acid,0.0514945,0.004932134
guild_10,free amino acids,0.146330206,0.008830194
guild_10,carbohydrate,0.015635918,0.001971972
guild_10,aromatic acid,0.029728484,0.00230061
guild_10,free amino acids,0.146330206,0.008426118
guild_10,aromatic acid,0.026938061,0.002280002
guild_10,carbohydrate,0.017232333,0.00208871
guild_10,carbohydrate,0.017232333,0.00208871
guild_10,carbohydrate,0.017232333,0.002088711
guild_10,free amino acids,0.131697185,0.005207214
guild_10,free amino acids,0.146330206,0.007989159
guild_10,aromatic acid,0.028265531,0.002172566
guild_10,free amino acids,0.20465763,0.016602809
guild_10,aromatic acid,0.028265531,0.002375915
guild_10,aromatic acid,0.026339437,0.002064828
guild_10,aromatic acid,0.027935767,0.002190852
guild_10,aromatic acid,0.034488601,0.003139443
guild_10,carbohydrate,0.016484317,0.002044555
guild_10,aromatic acid,0.027175849,0.002200523
guild_10,aromatic acid,0.047889885,0.006951532
guild_10,aromatic acid,0.026121756,0.00218801
guild_10,aromatic acid,0.034488601,0.003316303
guild_10,free amino acids,0.159814559,0.010654904
guild_10,nucleic acid component,0.005996493,0.001615486
guild_10,aromatic acid,0.026938061,0.001959948
guild_10,aromatic acid,0.026661919,0.002081111
guild_10,aromatic acid,0.028265531,0.002166575
guild_10,free amino acids,0.129073623,0.004796484
guild_10,nucleic acid component,0.00930262,0.001603668
guild_10,nucleic acid component,0.006206569,0.001648984
guild_10,free amino acids,0.146330206,0.008042868
guild_10,aromatic acid,0.02764207,0.00218452
guild_10,aromatic acid,0.027393272,0.002093627
guild_10,nucleic acid component,0.011443222,0.001794523
guild_10,lipid,0.011268208,0.001718259
guild_11,free amino acids,0.180140617,0.006589661
guild_11,aromatic acid,0.067386856,0.002586956
guild_11,aromatic acid,0.067386856,0.002699735
guild_11,free amino acids,0.168881829,0.005461065
guild_11,aromatic acid,0.060314939,0.002189843
guild_11,nucleic acid component,0.019683197,0.001678636
guild_11,nucleic acid component,0.013132335,0.001716042
guild_11,free amino acids,0.210008492,0.009143338
guild_11,aromatic acid,0.076851799,0.00334584
guild_11,free amino acids,0.167738159,0.005484631
guild_11,free amino acids,0.210008492,0.00826618
guild_11,free amino acids,0.15762304,0.004502545
guild_11,aromatic acid,0.062548825,0.002509324
guild_11,aromatic acid,0.063889721,0.002360283
guild_11,free amino acids,0.168881829,0.005219128
guild_11,aromatic acid,0.073855027,0.003117289
guild_11,nucleic acid component,0.013132335,0.001679871
guild_11,carbohydrate,0.012282315,0.00153026
guild_11,nucleic acid component,0.013132335,0.001716042
guild_11,carbohydrate,0.011237251,0.00181412
guild_11,carbohydrate,0.011237251,0.00181412
guild_11,aromatic acid,0.087503538,0.003902779
guild_11,free amino acids,0.180140617,0.006589661
guild_11,free amino acids,0.471298126,0.026661911
guild_11,free amino acids,0.168881829,0.005461065
guild_11,nucleic acid component,0.024212449,0.001882431
guild_11,nucleic acid component,0.013290307,0.001757875
guild_11,carbohydrate,0.012456709,0.001590645
guild_11,carbohydrate,0.012456709,0.001590645
guild_11,free amino acids,0.171889902,0.005344984
guild_11,free amino acids,0.184444318,0.00710747
guild_11,nucleic acid component,0.019683197,0.001683347
guild_11,secondary metabolite,0.033430125,0.001765594
guild_11,nucleic acid component,0.013132335,0.00171848
guild_11,free amino acids,0.162126555,0.004788987
guild_11,aromatic acid,0.061411574,0.002183136
guild_11,free amino acids,0.210008492,0.008289907
guild_11,free amino acids,0.15762304,0.004524471
guild_11,free amino acids,0.167738159,0.005496577
guild_11,free amino acids,0.177252065,0.006200432
guild_11,free amino acids,0.171889902,0.005785565
guild_11,free amino acids,0.177252065,0.005895569
guild_11,free amino acids,0.15225408,0.003873256
guild_11,aromatic acid,0.087503538,0.004393971
guild_11,free amino acids,0.162126555,0.004788958
guild_11,lipid,0.00794738,0.001589832
guild_11,free amino acids,0.162126555,0.004993542
guild_11,aromatic acid,0.087503538,0.004126299
guild_11,aromatic acid,0.121062243,0.006032487
guild_11,free amino acids,0.168881829,0.005995655
guild_11,carbohydrate,0.011815599,0.001622432
guild_11,aromatic acid,0.0698909,0.002639526
guild_11,free amino acids,0.168881829,0.005721289
guild_11,aromatic acid,0.063330686,0.002535822
guild_11,carbohydrate,0.013021962,0.001557996
guild_11,carbohydrate,0.013021962,0.001557996
guild_11,carbohydrate,0.013021962,0.001557996
guild_11,free amino acids,0.151993646,0.003733189
guild_11,free amino acids,0.168881829,0.005424597
guild_11,aromatic acid,0.066451535,0.002461313
guild_11,free amino acids,0.236198362,0.010831646
guild_11,aromatic acid,0.066451535,0.002691688
guild_11,aromatic acid,0.061923337,0.002266196
guild_11,aromatic acid,0.065676267,0.002480224
guild_11,aromatic acid,0.081081811,0.003719814
guild_11,carbohydrate,0.012456709,0.001590645
guild_11,aromatic acid,0.063889721,0.002448732
guild_11,aromatic acid,0.112587886,0.008599838
guild_11,aromatic acid,0.061411574,0.00238829
guild_11,aromatic acid,0.081081811,0.003929368
guild_11,free amino acids,0.184444318,0.007107466
guild_11,nucleic acid component,0.01268784,0.001644532
guild_11,aromatic acid,0.063330686,0.002179857
guild_11,aromatic acid,0.062681485,0.002298561
guild_11,aromatic acid,0.066451535,0.002454525
guild_11,free amino acids,0.148965755,0.003513631
guild_11,nucleic acid component,0.019683197,0.001687335
guild_11,nucleic acid component,0.013132335,0.001682493
guild_11,free amino acids,0.168881829,0.005461065
guild_11,aromatic acid,0.064985793,0.002451092
guild_11,aromatic acid,0.064400877,0.002347798
guild_11,nucleic acid component,0.024212449,0.001887158
guild_11,lipid,0.00794738,0.001589832
guild_12,free amino acids,0.196227643,0.011306763
guild_12,aromatic acid,0.030829965,0.002275983
guild_12,aromatic acid,0.030829965,0.002375205
guild_12,free amino acids,0.183963415,0.009177408
guild_12,aromatic acid,0.027594512,0.002029885
guild_12,nucleic acid component,0.006432287,0.001438064
guild_12,nucleic acid component,0.004291526,0.001611623
guild_12,free amino acids,0.228762796,0.016073274
guild_12,aromatic acid,0.035160243,0.002859468
guild_12,free amino acids,0.182717613,0.009069719
guild_12,free amino acids,0.228762796,0.014317384
guild_12,free amino acids,0.171699188,0.007291409
guild_12,aromatic acid,0.028616531,0.002267946
guild_12,aromatic acid,0.02923,0.002116725
guild_12,free amino acids,0.183963415,0.008770829
guild_12,aromatic acid,0.033789199,0.0027005
guild_12,nucleic acid component,0.004291526,0.001567992
guild_12,carbohydrate,0.041742971,0.002972263
guild_12,nucleic acid component,0.004291526,0.001611622
guild_12,carbohydrate,0.038191191,0.002690122
guild_12,carbohydrate,0.038191191,0.002690122
guild_12,aromatic acid,0.040033489,0.003269373
guild_12,free amino acids,0.196227643,0.011306763
guild_12,free amino acids,0.513386275,0.048497344
guild_12,free amino acids,0.183963415,0.009177408
guild_12,nucleic acid component,0.007912405,0.001573439
guild_12,nucleic acid component,0.00434315,0.001649801
guild_12,carbohydrate,0.042335671,0.003106576
guild_12,carbohydrate,0.042335671,0.003106576
guild_12,free amino acids,0.187240117,0.008858224
guild_12,free amino acids,0.200915676,0.012213788
guild_12,nucleic acid component,0.006432287,0.0014421
guild_12,secondary metabolite,0.03277397,0.002101592
guild_12,nucleic acid component,0.004291526,0.001613912
guild_12,free amino acids,0.176604879,0.007894741
guild_12,aromatic acid,0.028096231,0.001996759
guild_12,free amino acids,0.228762796,0.01435848
guild_12,free amino acids,0.171699188,0.007326915
guild_12,free amino acids,0.182717613,0.009089475
guild_12,free amino acids,0.193081136,0.010459619
guild_12,free amino acids,0.187240117,0.009736381
guild_12,free amino acids,0.193081136,0.009945341
guild_12,free amino acids,0.165850766,0.00607587
guild_12,aromatic acid,0.040033489,0.003628165
guild_12,free amino acids,0.176604879,0.007894693
guild_12,lipid,0.015582783,0.001776518
guild_12,free amino acids,0.176604879,0.008231953
guild_12,aromatic acid,0.040033489,0.003456616
guild_12,aromatic acid,0.055386835,0.004912293
guild_12,free amino acids,0.183963415,0.010075796
guild_12,carbohydrate,0.040156779,0.002789794
guild_12,aromatic acid,0.031975582,0.002294498
guild_12,free amino acids,0.183963415,0.00961472
guild_12,aromatic acid,0.028974238,0.00227539
guild_12,carbohydrate,0.044256755,0.003330429
guild_12,carbohydrate,0.044256755,0.003330429
guild_12,carbohydrate,0.044256755,0.003330429
guild_12,free amino acids,0.165567074,0.005854955
guild_12,free amino acids,0.183963415,0.009116123
guild_12,aromatic acid,0.030402048,0.00216736
guild_12,free amino acids,0.25729149,0.019138872
guild_12,aromatic acid,0.030402048,0.002370221
guild_12,aromatic acid,0.028330366,0.002061197
guild_12,aromatic acid,0.030047358,0.002185634
guild_12,aromatic acid,0.037095504,0.003128978
guild_12,carbohydrate,0.042335671,0.003106576
guild_12,aromatic acid,0.02923,0.002196047
guild_12,aromatic acid,0.051509756,0.00692181
guild_12,aromatic acid,0.028096231,0.002184399
guild_12,aromatic acid,0.037095504,0.003305248
guild_12,free amino acids,0.200915676,0.01221378
guild_12,nucleic acid component,0.004146269,0.001547402
guild_12,aromatic acid,0.028974238,0.001955983
guild_12,aromatic acid,0.028677224,0.00207719
guild_12,aromatic acid,0.030402048,0.002161382
guild_12,free amino acids,0.162268784,0.005360217
guild_12,nucleic acid component,0.006432287,0.001407555
guild_12,nucleic acid component,0.004291526,0.001570439
guild_12,free amino acids,0.183963415,0.009177408
guild_12,aromatic acid,0.029731461,0.002179714
guild_12,aromatic acid,0.029463858,0.002089044
guild_12,nucleic acid component,0.007912405,0.00157739
guild_12,lipid,0.015582783,0.001776518
guild_13,free amino acids,3.467221279,0.174641997
guild_13,aromatic acid,0.149655615,0.006198771
guild_13,aromatic acid,0.149655615,0.00646901
guild_13,free amino acids,3.250519949,0.137860193
guild_13,aromatic acid,0.133949998,0.004047684
guild_13,nucleic acid component,0.109283215,0.005998047
guild_13,nucleic acid component,0.072912129,0.003590862
guild_13,free amino acids,4.049873869,0.256521203
guild_13,aromatic acid,0.170675765,0.008994839
guild_13,free amino acids,3.234243429,0.133442078
guild_13,free amino acids,4.042097346,0.223847464
guild_13,free amino acids,3.033818619,0.103859127
guild_13,aromatic acid,0.138911109,0.005312822
guild_13,aromatic acid,0.141889027,0.0051891
guild_13,free amino acids,3.250519949,0.13175269
guild_13,aromatic acid,0.164020406,0.007958118
guild_13,nucleic acid component,0.072912129,0.003688619
guild_13,carbohydrate,0.109108362,0.005585932
guild_13,nucleic acid component,0.072912129,0.003590861
guild_13,carbohydrate,0.099824668,0.0042779
guild_13,carbohydrate,0.099824668,0.0042779
guild_13,aromatic acid,0.194331603,0.011259519
guild_13,free amino acids,3.467221279,0.174641997
guild_13,free amino acids,9.382995727,0.832197064
guild_13,free amino acids,3.250519949,0.137860193
guild_13,nucleic acid component,0.134430105,0.0074303
guild_13,nucleic acid component,0.073789206,0.003698313
guild_13,carbohydrate,0.110657568,0.005854241
guild_13,carbohydrate,0.110657568,0.005854241
guild_13,free amino acids,3.308417251,0.130508345
guild_13,free amino acids,3.550055917,0.189026074
guild_13,nucleic acid component,0.109283215,0.006014881
guild_13,secondary metabolite,0.129925343,0.004451865
guild_13,nucleic acid component,0.072912129,0.003595963
guild_13,free amino acids,3.120499151,0.115435131
guild_13,aromatic acid,0.136385452,0.004347824
guild_13,free amino acids,4.042097346,0.22448999
guild_13,free amino acids,3.033818619,0.104364873
guild_13,free amino acids,3.228507399,0.133497794
guild_13,free amino acids,3.411624437,0.15793902
guild_13,free amino acids,3.308417251,0.146538056
guild_13,free amino acids,3.411624437,0.150173488
guild_13,free amino acids,2.930480619,0.082344003
guild_13,aromatic acid,0.194331603,0.013288475
guild_13,free amino acids,3.120499151,0.115434438
guild_13,lipid,0.123549175,0.003532385
guild_13,free amino acids,3.120499151,0.12036577
guild_13,aromatic acid,0.194331603,0.011904374
guild_13,aromatic acid,0.268860211,0.019043048
guild_13,free amino acids,3.250519949,0.151355501
guild_13,carbohydrate,0.104962349,0.00490567
guild_13,aromatic acid,0.155216702,0.006646869
guild_13,free amino acids,3.250519949,0.144429362
guild_13,aromatic acid,0.140647498,0.005560628
guild_13,carbohydrate,0.115678925,0.006543011
guild_13,carbohydrate,0.115678925,0.006543011
guild_13,carbohydrate,0.115678925,0.006543013
guild_13,free amino acids,2.925467954,0.079323596
guild_13,free amino acids,3.250519949,0.136939591
guild_13,aromatic acid,0.147578413,0.005875455
guild_13,free amino acids,4.546181747,0.30678643
guild_13,aromatic acid,0.147578413,0.006425388
guild_13,aromatic acid,0.137521998,0.004647164
guild_13,aromatic acid,0.145856664,0.00590175
guild_13,aromatic acid,0.180069956,0.010582112
guild_13,carbohydrate,0.110657568,0.005854241
guild_13,aromatic acid,0.141889027,0.005383556
guild_13,aromatic acid,0.250039996,0.028089395
guild_13,aromatic acid,0.136385452,0.004756398
guild_13,aromatic acid,0.180069956,0.011178251
guild_13,free amino acids,3.550055917,0.189025951
guild_13,nucleic acid component,0.070444246,0.003388471
guild_13,aromatic acid,0.140647498,0.004780059
guild_13,aromatic acid,0.139205724,0.004869693
guild_13,aromatic acid,0.147578413,0.005859251
guild_13,free amino acids,2.867189217,0.069300447
guild_13,nucleic acid component,0.109283215,0.006710718
guild_13,nucleic acid component,0.072912129,0.003694376
guild_13,free amino acids,3.250519949,0.137860193
guild_13,aromatic acid,0.14432323,0.005603039
guild_13,aromatic acid,0.143024224,0.005353116
guild_13,nucleic acid component,0.134430105,0.007448956
guild_13,lipid,0.123549175,0.003532385
guild_14,free amino acids,1.088548195,0.067354161
guild_14,aromatic acid,0.122160968,0.006165281
guild_14,aromatic acid,0.122160968,0.006434059
guild_14,free amino acids,1.020513933,0.053334048
guild_14,aromatic acid,0.109340778,0.004030457
guild_14,nucleic acid component,0.044602882,0.003552157
guild_14,nucleic acid component,0.029758377,0.002529235
guild_14,free amino acids,1.26903287,0.098412996
guild_14,aromatic acid,0.139319308,0.008942459
guild_14,free amino acids,1.013872624,0.05168023
guild_14,free amino acids,1.26903287,0.086216235
guild_14,free amino acids,0.95247967,0.040427978
guild_14,aromatic acid,0.113390437,0.005286827
guild_14,aromatic acid,0.115821253,0.00516287
guild_14,free amino acids,1.020513933,0.050971235
guild_14,aromatic acid,0.133886668,0.007913232
guild_14,nucleic acid component,0.029758377,0.002551154
guild_14,carbohydrate,0.233790465,0.012591518
guild_14,nucleic acid component,0.029758377,0.002529234
guild_14,carbohydrate,0.213897955,0.008533723
guild_14,carbohydrate,0.213897955,0.008533723
guild_14,aromatic acid,0.158629109,0.011191304
guild_14,free amino acids,1.088548195,0.067354161
guild_14,free amino acids,2.847945859,0.307940376
guild_14,free amino acids,1.020513933,0.053334048
guild_14,nucleic acid component,0.05486634,0.00428879
guild_14,nucleic acid component,0.030116347,0.00259953
guild_14,carbohydrate,0.237110005,0.013218986
guild_14,carbohydrate,0.237110005,0.013218986
guild_14,free amino acids,1.038691026,0.050601653
guild_14,free amino acids,1.114554466,0.072885746
guild_14,nucleic acid component,0.044602882,0.003562127
guild_14,secondary metabolite,0.151507901,0.005789751
guild_14,nucleic acid component,0.029758377,0.002532828
guild_14,free amino acids,0.979693375,0.044796509
guild_14,aromatic acid,0.111328793,0.004327753
guild_14,free amino acids,1.26903287,0.086463708
guild_14,free amino acids,0.95247967,0.040624844
guild_14,free amino acids,1.013603003,0.051779361
guild_14,free amino acids,1.07109334,0.061066193
guild_14,free amino acids,1.038691026,0.056678964
guild_14,free amino acids,1.07109334,0.058063696
guild_14,free amino acids,0.920036286,0.032246772
guild_14,aromatic acid,0.158629109,0.013206002
guild_14,free amino acids,0.979693375,0.04479624
guild_14,lipid,0.036018139,0.002227169
guild_14,free amino acids,0.979693375,0.046709925
guild_14,aromatic acid,0.158629109,0.011832252
guild_14,aromatic acid,0.219465362,0.018922409
guild_14,free amino acids,1.020513933,0.058554986
guild_14,carbohydrate,0.224906652,0.010576989
guild_14,aromatic acid,0.126700375,0.006609711
guild_14,free amino acids,1.020513933,0.055875466
guild_14,aromatic acid,0.114807817,0.005532581
guild_14,carbohydrate,0.247869449,0.015153903
guild_14,carbohydrate,0.247869449,0.015153903
guild_14,carbohydrate,0.247869449,0.015153907
guild_14,free amino acids,0.918462539,0.03106523
guild_14,free amino acids,1.020513933,0.052977895
guild_14,aromatic acid,0.120465388,0.005843798
guild_14,free amino acids,1.427292213,0.117843216
guild_14,aromatic acid,0.120465388,0.006390767
guild_14,aromatic acid,0.112256533,0.004625087
guild_14,aromatic acid,0.119059959,0.005870024
guild_14,aromatic acid,0.146987603,0.010518482
guild_14,carbohydrate,0.237110005,0.013218986
guild_14,aromatic acid,0.115821253,0.005356343
guild_14,aromatic acid,0.204102787,0.02790868
guild_14,aromatic acid,0.111328793,0.00473444
guild_14,aromatic acid,0.146987603,0.011111036
guild_14,free amino acids,1.114554466,0.072885699
guild_14,nucleic acid component,0.028751134,0.002400956
guild_14,aromatic acid,0.114807817,0.004755948
guild_14,aromatic acid,0.113630926,0.004845853
guild_14,aromatic acid,0.120465388,0.005827681
guild_14,free amino acids,0.900165693,0.027300881
guild_14,nucleic acid component,0.044602882,0.003866201
guild_14,nucleic acid component,0.029758377,0.002555136
guild_14,free amino acids,1.020513933,0.053334048
guild_14,aromatic acid,0.117808246,0.005573813
guild_14,aromatic acid,0.116747893,0.00532525
guild_14,nucleic acid component,0.05486634,0.004299558
guild_14,lipid,0.036018139,0.002227169
guild_15,free amino acids,0.126439383,0.006925167
guild_15,aromatic acid,0.007094751,0.001419005
guild_15,aromatic acid,0.007094751,0.001480867
guild_15,free amino acids,0.118536922,0.005725391
guild_15,aromatic acid,0.006350192,0.001589074
guild_15,nucleic acid component,0.010361619,0.001568095
guild_15,nucleic acid component,0.006913118,0.001668062
guild_15,free amino acids,0.147403426,0.009636232
guild_15,aromatic acid,0.008091257,0.001519126
guild_15,free amino acids,0.117734188,0.005739621
guild_15,free amino acids,0.147403426,0.008696574
guild_15,free amino acids,0.11063446,0.004700904
guild_15,aromatic acid,0.006585385,0.001602758
guild_15,aromatic acid,0.006726559,0.00144553
guild_15,free amino acids,0.118536922,0.005471744
guild_15,aromatic acid,0.007775746,0.001551912
guild_15,nucleic acid component,0.006913118,0.001628463
guild_15,carbohydrate,0.015517561,0.001805193
guild_15,nucleic acid component,0.006913118,0.001668062
guild_15,carbohydrate,0.014197219,0.001981139
guild_15,carbohydrate,0.014197219,0.001981139
guild_15,aromatic acid,0.009212714,0.001523834
